BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
1,550,1,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,13229.487
1,650,1,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,12640.801
4,2800,4,6,10,1,0,1,0,0,1,0,0,0,0,1,0,0,144020.08
1,50,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,1,18378.002
2,550,1,4,4,1,1,1,0,0,1,0,0,0,0,1,0,1,15224.817
2,90,2,4,5,1,1,0,1,0,1,0,0,0,1,0,0,1,15369.486
3,2925,3,1,4,1,1,0,1,0,1,0,0,0,1,0,0,0,114381.77
1,150,1,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,13418.635
2,450,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13736.711
2,750,2,4,4,1,0,1,0,0,1,0,0,0,0,1,0,1,20831.768
2,975,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,15404.702
3,106,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15988.749
2,750,2,4,6,1,1,0,1,0,1,0,0,0,0,0,0,1,24531.184
2,80,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15082.334
3,96,2,2,5,1,1,0,1,0,1,0,0,0,0,1,0,1,17766.168
1,500,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13130.856
3,1550,2,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,40812.953
2,1000,2,3,3,1,1,0,1,0,1,0,0,0,1,0,0,1,19182.205
1,400,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13858.632
1,450,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13922.849
2,1000,1,3,4,0,1,0,1,0,1,0,0,0,1,0,0,1,15199.083
1,450,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13714.06
3,100,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,17868.256
2,550,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,18431.713
1,400,1,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13183.954
1,60,1,1,5,1,1,0,1,0,1,0,0,0,0,0,0,1,19264.873
4,900,2,3,5,1,1,0,1,0,1,0,0,0,0,1,0,1,30341.355
1,700,1,1,5,1,1,0,1,0,1,0,0,0,1,0,0,1,13547.988
2,500,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13790.837
3,2000,3,2,4,1,0,1,0,0,1,0,0,0,0,0,0,0,97563.7
2,400,1,2,3,1,0,1,0,0,1,0,0,0,1,0,0,1,11922.74
3,1500,2,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,46139.914
2,70,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14857.27
2,60,2,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15510.318
3,200,3,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,25146.459
2,1650,2,2,4,1,0,1,0,0,1,0,0,0,0,0,0,0,54946.086
2,1150,2,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,33335.938
2,1800,2,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,61255.58
4,4000,5,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,255293.7
2,900,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,14233.482
2,700,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,13575.062
2,900,2,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,16696.506
1,400,1,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,12790.023
4,2700,4,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,138539.25
3,2000,3,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,49953.785
2,450,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13736.711
2,400,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,17712.146
2,500,1,1,5,1,1,0,1,0,1,0,0,0,1,0,0,1,14245.009
1,450,1,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,15169.383
1,350,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13564.576
4,272,4,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,43365.53
1,545,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,17365.03
2,84,2,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15224.116
1,600,1,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,17793.842
2,75,2,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15366.345
3,165,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,1,16831.656
3,1100,3,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,44875.34
1,500,1,3,3,1,1,0,1,0,1,0,0,0,0,1,0,1,12866.656
3,150,3,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,24960.494
2,70,2,2,5,1,1,0,1,0,1,0,0,0,1,0,0,1,15613.889
3,250,2,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,17895.88
2,70,2,1,5,1,1,0,1,0,1,0,0,0,0,1,0,1,16262.977
1,300,1,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,11313.505
3,1800,3,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,68177.234
1,400,1,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,11753.799
3,1250,2,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,28666.027
2,480,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,13739.71
2,84,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,16153.446
2,84,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,16153.446
2,600,2,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,19792.613
2,600,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,19581.775
2,720,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,16758.674
2,75,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,14290.203
3,1000,2,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,23459.254
2,900,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,22947.088
2,2200,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,39372.062
3,900,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,1,17579.32
1,550,1,3,3,1,1,1,0,0,1,0,0,0,1,0,0,1,10224.391
2,450,1,4,5,1,1,0,1,0,1,0,0,0,0,0,0,1,19780.361
2,470,2,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,21643.771
3,125,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,17978.914
1,400,1,3,4,1,1,1,0,0,1,0,0,0,0,0,0,0,14820.839
4,2600,4,2,2,1,1,1,0,0,1,0,0,0,1,0,0,1,125664.695
3,1500,3,5,10,1,1,1,0,0,1,0,0,0,1,0,0,0,46804.32
2,80,1,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,13979.197
3,1100,2,3,3,1,1,1,0,0,1,0,0,0,1,0,0,1,24680.506
2,1000,2,4,5,1,1,0,1,0,1,0,0,0,1,0,0,1,19686.764
2,800,2,3,5,1,1,0,1,0,1,0,0,0,0,1,0,1,16186.306
2,50,1,2,5,1,1,0,1,0,1,0,0,0,0,0,0,1,19846.154
2,1000,2,2,5,1,1,0,1,0,1,0,0,0,1,0,0,1,19254.299
1,550,1,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,14857.089
1,450,1,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,13855.219
2,670,2,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,23320.951
2,700,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13787.389
3,125,2,3,4,1,0,0,1,0,1,0,0,0,1,0,0,1,16206.474
3,1872,3,1,5,1,1,0,1,0,1,0,0,0,1,0,0,0,58758.2
2,650,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,17125.027
2,550,2,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,22994.771
2,84,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,16144.43
1,90,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,14564.548
2,1000,2,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,17159.115
1,65,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14618.485
2,75,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14842.811
1,250,1,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,14547.509
2,900,2,3,4,1,0,0,1,0,1,0,0,0,0,1,0,1,15504.573
3,900,3,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,35856.87
2,650,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,15831.666
2,900,2,4,5,1,1,0,1,0,1,0,0,0,1,0,0,1,18659.1
1,800,1,3,5,1,1,0,1,0,1,0,0,0,1,0,0,1,13305.651
1,410,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,1,12499.397
3,1500,3,2,3,1,1,0,1,0,1,0,0,0,0,0,0,1,51728.535
4,2800,4,2,3,1,1,1,0,0,1,0,0,0,0,1,0,1,120640.36
3,1800,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,59593.47
2,1400,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,33070.477
3,1600,3,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,41059.28
3,1200,2,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,36884.203
3,1150,3,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,43193.74
2,110,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,13375.11
1,300,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,1,17380.037
2,750,2,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,19950.385
1,450,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,12038.017
2,410,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13945.419
2,800,1,2,5,1,1,0,1,0,1,0,0,0,0,0,0,1,21255.998
3,120,3,4,5,1,1,0,1,0,1,0,0,0,0,0,0,1,28464.645
1,650,1,2,4,1,0,1,0,0,1,0,0,0,0,0,0,0,17410.871
2,400,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,17712.146
2,810,2,3,3,1,1,0,1,0,1,0,0,0,1,0,0,1,17347.195
3,700,2,1,3,1,1,0,1,0,1,0,0,0,0,0,0,1,29411.84
2,1125,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,28745.127
2,600,2,4,5,1,1,0,1,0,1,0,0,0,0,1,0,1,15589.8
3,1300,3,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,60973.63
3,1450,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,45863.91
3,110,2,1,5,1,1,0,1,0,1,0,0,0,0,1,0,1,17910.19
4,3500,6,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,245992.86
4,4000,7,3,3,1,0,1,0,0,1,0,0,0,1,0,0,0,300205.4
3,2500,4,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,129385.734
4,3000,5,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,197332.0
4,3500,6,3,3,1,0,1,0,0,1,0,0,0,1,0,0,0,250231.77
1,240,1,4,5,1,0,0,1,0,1,0,0,0,1,0,0,1,13051.323
3,1250,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,41809.773
3,1000,2,2,5,1,1,0,1,0,1,0,0,0,1,0,0,1,24846.408
3,900,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,1,28851.588
2,900,2,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,21389.85
3,1250,3,3,4,1,1,1,0,0,1,0,0,0,0,1,0,0,45489.22
2,650,2,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,21985.797
3,3200,4,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,131510.95
2,900,1,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,15012.9
3,1250,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,41809.773
2,60,2,3,3,1,0,1,0,0,1,0,0,0,1,0,0,1,12664.502
2,90,2,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15343.763
2,55,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14691.851
2,50,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,14251.305
4,400,4,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,45419.6
2,680,1,2,4,1,0,1,0,0,1,0,0,0,0,0,0,0,23165.838
2,756,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,21281.938
2,500,1,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13528.52
2,900,2,1,3,1,1,1,0,0,1,0,0,0,0,0,0,1,25183.988
3,2000,3,3,6,1,1,0,1,0,1,0,0,0,0,0,0,1,69662.92
1,40,1,3,3,1,1,1,0,0,1,0,0,0,0,0,0,0,13648.907
1,100,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,16603.379
2,950,2,2,3,1,1,1,0,0,1,0,0,0,1,0,0,1,17264.412
1,200,1,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,12913.294
2,900,2,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,30058.322
2,750,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,14313.908
3,1400,3,3,4,0,1,1,0,0,1,0,0,0,0,1,0,0,38098.84
2,100,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,16031.847
2,100,2,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,16669.373
1,100,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,13230.846
2,1000,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,0,24013.205
1,400,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12466.732
1,70,1,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,14165.397
1,450,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,14418.766
2,900,1,3,4,1,1,1,0,0,1,0,0,0,0,1,0,1,17357.967
1,42,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,14333.095
1,400,1,2,4,1,1,1,0,0,1,0,0,0,0,0,0,0,14891.511
2,900,2,3,3,1,0,1,0,0,1,0,0,0,1,0,0,1,17957.672
4,1500,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,49792.363
1,70,1,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,14682.741
2,450,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,18092.451
2,900,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,1,13800.062
1,500,1,1,5,1,1,1,0,0,1,0,0,0,0,1,0,1,12375.892
1,400,2,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,15229.265
3,150,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,20948.65
1,450,1,1,3,1,1,1,0,0,1,0,0,0,0,1,0,1,12452.099
2,540,1,1,4,1,1,0,1,0,1,0,0,0,0,1,0,1,13871.028
1,400,1,3,4,1,1,1,0,0,1,0,0,0,0,0,0,0,14820.839
1,450,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,12529.211
1,700,1,4,5,1,1,0,1,0,1,0,0,0,0,1,0,1,13221.033
3,1450,2,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,57673.484
2,1000,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,24527.834
2,550,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,19207.977
2,900,2,2,3,1,1,1,0,0,1,0,0,0,0,0,0,1,25386.92
3,300,3,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,26550.059
2,1100,2,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,18255.033
1,600,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,12644.438
1,450,1,3,4,1,0,0,1,0,1,0,0,0,1,0,0,1,12444.2295
2,550,1,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,16333.019
3,1000,2,1,4,1,1,0,1,0,1,0,0,0,0,1,0,0,28413.473
3,1250,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,41809.777
4,1950,4,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,95075.27
3,1750,4,4,4,1,0,1,0,0,1,0,0,0,1,0,0,0,82770.66
1,25,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14734.142
2,700,1,3,4,1,0,1,0,0,1,0,0,0,0,1,0,0,20728.867
2,1800,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,32864.67
2,1000,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,1,27328.95
2,200,1,2,3,1,1,0,1,0,1,0,0,0,0,1,0,1,14103.252
3,1700,3,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,64413.246
3,70,2,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,17634.727
3,1700,3,3,4,1,0,1,0,0,1,0,0,0,1,0,0,0,65949.195
1,450,1,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,12038.017
3,1350,3,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,49946.617
4,2550,4,3,4,1,1,0,1,0,1,0,0,0,1,0,0,0,123898.91
2,650,2,2,4,1,1,1,0,0,1,0,0,0,0,1,0,0,21985.797
2,650,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,19144.357
3,1250,3,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,44534.895
3,1250,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,41809.773
3,1000,2,3,4,1,1,1,0,0,1,0,0,0,0,1,0,1,29595.316
1,500,1,2,3,1,1,0,1,0,1,0,0,0,1,0,0,1,12950.024
1,500,1,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,12015.198
3,1550,3,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,57230.004
4,3800,5,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,236340.89
2,1150,2,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,17616.43
3,2000,3,3,4,1,1,1,0,0,1,0,0,0,0,1,0,0,65442.27
1,30,1,2,3,1,1,1,0,0,1,0,0,0,0,0,0,1,13177.365
1,50,1,3,4,1,0,1,0,0,1,0,0,0,1,0,0,1,9473.749
3,1205,2,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,37225.254
3,1450,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,43729.51
1,200,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14436.927
2,350,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15222.259
2,700,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,12979.42
1,400,1,3,4,1,1,1,0,0,1,0,0,0,0,0,0,0,14820.84
1,700,1,1,5,1,1,0,1,0,1,0,0,0,1,0,0,1,13547.988
2,1000,2,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0,24129.693
1,450,1,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,15169.383
3,1200,2,10,10,0,1,0,1,0,1,0,0,0,1,0,0,1,25617.527
3,1200,2,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,36096.47
2,900,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,18291.307
2,84,2,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,20445.543
1,200,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,12113.277
2,1300,2,2,3,1,0,0,1,0,1,0,0,0,0,1,0,0,27440.533
2,1300,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,31063.914
1,200,1,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,12978.973
1,300,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,11714.278
2,550,1,3,4,1,1,1,0,0,1,0,0,0,0,1,0,1,15242.144
2,950,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,15885.714
2,750,2,2,4,1,1,1,0,0,1,0,0,0,0,0,0,0,27758.979
2,950,2,1,4,1,1,1,0,0,1,0,0,0,1,0,0,1,16912.7
1,350,1,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,11798.4375
3,2000,3,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,49812.848
3,180,3,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,30368.896
2,60,1,2,5,1,1,0,1,0,1,0,0,0,1,0,0,1,14684.738
2,950,1,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0,23635.28
3,1400,3,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,43330.39
3,200,2,2,3,1,1,1,0,0,1,0,0,0,0,1,0,1,21298.664
1,450,1,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,15161.463
2,600,2,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,15623.064
1,350,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,13564.576
1,300,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,13058.518
2,95,2,3,3,1,1,1,0,0,1,0,0,0,1,0,0,0,15917.427
1,550,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,1,17328.65
3,900,3,1,3,1,1,0,1,0,1,0,0,0,0,0,0,1,38133.76
1,25,1,4,6,1,1,0,1,0,1,0,0,0,1,0,0,1,15122.933
3,325,3,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,32883.24
2,80,2,2,4,1,1,0,1,0,1,0,0,0,1,0,0,1,15082.333
2,77,1,3,4,1,1,0,1,0,1,0,0,0,0,1,0,1,14628.238
2,60,1,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,14022.764
1,100,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,16921.596
3,1300,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,29642.775
2,500,2,1,4,1,1,1,0,0,1,0,0,0,1,0,0,0,18140.31
2,500,2,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,18169.375
2,1200,2,3,4,1,1,0,1,0,1,0,0,0,1,0,0,1,21898.643
1,250,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,13733.446
2,700,1,4,5,1,1,0,1,0,1,0,0,0,1,0,0,1,14493.411
3,1050,2,1,4,0,1,1,0,0,1,0,0,0,0,1,0,0,25537.244
2,500,2,2,4,1,1,1,0,0,1,0,0,0,1,0,0,0,18108.87
2,1100,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,18625.498
2,1000,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,12907.068
3,2400,3,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,69139.39
3,3000,4,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,96758.66
1,650,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,9164.154
2,1000,2,17,31,1,0,1,0,1,0,0,0,0,1,0,0,1,26655.889
2,700,2,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10518.905
3,1200,3,1,3,1,0,1,0,1,0,0,0,0,1,0,0,0,37970.043
3,1710,3,15,29,1,1,0,1,1,0,0,0,0,1,0,0,1,35516.508
2,600,2,1,3,1,1,0,1,1,0,0,0,0,0,0,0,1,13676.752
2,1080,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,12655.16
2,1300,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,15168.107
2,1027,2,15,19,1,0,0,1,1,0,0,0,0,1,0,0,0,27710.617
3,1350,3,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,21524.664
2,950,2,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,10642.786
2,1300,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,14197.626
2,600,1,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10483.584
3,1428,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,28491.953
2,920,2,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,12550.473
2,600,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,9696.678
2,810,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,21500.297
2,1200,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,14356.823
1,550,1,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,12359.177
2,600,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,10342.245
2,850,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,14893.959
4,2117,4,20,20,1,1,1,0,1,0,0,0,0,1,0,0,1,74464.81
2,900,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,17506.389
2,1000,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,12907.068
1,500,1,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10502.015
2,800,1,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,12539.197
2,1550,3,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,19296.662
2,1500,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,16015.913
3,1700,6,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,60313.496
2,700,2,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,12311.848
1,400,1,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10939.608
2,450,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,11413.276
1,500,1,1,3,1,1,0,1,1,0,0,0,0,0,0,0,1,14018.96
2,770,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12123.617
1,150,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12654.53
2,850,2,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,10352.84
2,1100,2,1,3,1,0,1,0,1,0,0,0,0,1,0,0,1,22131.066
2,650,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,10930.429
1,550,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,10294.0625
2,1000,2,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,12048.709
1,250,1,1,5,1,1,0,1,1,0,0,0,0,1,0,0,1,13691.251
2,790,2,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,11388.599
2,600,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,11882.2
2,700,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10586.285
1,550,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,9191.808
1,500,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10495.672
3,1800,3,2,4,1,0,1,0,1,0,0,0,0,0,1,0,0,54595.332
3,1550,2,3,4,1,0,1,0,1,0,0,0,0,1,0,0,0,45031.31
3,1462,3,3,4,0,1,1,0,1,0,0,0,0,1,0,0,0,32539.225
2,970,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,20723.773
3,2300,3,11,18,1,0,1,0,1,0,0,0,0,1,0,0,0,84847.09
2,700,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10666.077
2,674,2,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,20606.246
2,750,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,11654.76
2,1000,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,13181.66
